Step,AgentID,Position,Local_Position,State
28,15,"(24.0, 20.669872981077805)","(3.5302013759640927, -2.4408776276914583)",State.START
28,16,"(25.0, 20.669872981077805)","(3.404340805308052, -2.3681104708551093)",State.START
28,17,"(26.0, 20.669872981077805)","(3.6599602729736396, -2.1137748766694138)",State.START
28,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
28,19,"(27.5, 21.535898384862247)","(3.7396492106489903, -1.608482131287671)",State.START
28,20,"(28.0, 22.401923788646684)","(3.3951522853955645, -2.097304557204917)",State.START
28,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
28,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
28,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
28,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
28,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
29,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
29,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
29,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
29,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
29,4,"(24.5, 23.26794919243112)","(-0.36205317055300335, -1.7701901049381814)",State.START
29,5,"(25.5, 23.26794919243112)","(0.5198309384359332, -1.726301327758934)",State.START
29,6,"(24.0, 22.401923788646684)","(0.3807910030430033, -2.7710385356602574)",State.START
29,7,"(25.0, 22.401923788646684)","(0.5626245702131689, -2.543996203863456)",State.START
29,8,"(26.0, 22.401923788646684)","(1.3014415694265902, -2.4680247251190712)",State.START
29,9,"(23.5, 21.535898384862247)","(1.8163702343449646, -3.3468959679495387)",State.START
29,10,"(24.5, 21.535898384862247)","(1.45575378223193, -3.2104421080951644)",State.START
29,11,"(25.5, 21.535898384862247)","(1.7246402160345145, -3.0707283315054847)",State.START
29,12,"(26.5, 21.535898384862247)","(2.43373986932162, -2.917858761225993)",State.START
29,13,"(27.0, 22.401923788646684)","(2.299962695849371, -2.3524649548300154)",State.START
29,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
29,15,"(24.0, 20.669872981077805)","(3.4870967678740343, -2.5155748004032326)",State.START
29,16,"(25.0, 20.669872981077805)","(3.3654768885228674, -2.4356416981934097)",State.START
29,17,"(26.0, 20.669872981077805)","(3.631571115804171, -2.1751821473771615)",State.START
29,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
29,19,"(27.5, 21.535898384862247)","(3.7251605367091174, -1.6548575406102066)",State.START
29,20,"(28.0, 22.401923788646684)","(3.377608058010472, -2.123274250968107)",State.START
29,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
29,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
29,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
29,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
29,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
30,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
30,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
30,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
30,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
30,4,"(24.5, 23.26794919243112)","(-0.3767666875397693, -1.766703300256377)",State.START
30,5,"(25.5, 23.26794919243112)","(0.5173589460128847, -1.7270314098673067)",State.START
30,6,"(24.0, 22.401923788646684)","(0.32747060543498435, -2.7771290485604343)",State.START
30,7,"(25.0, 22.401923788646684)","(0.5351276620092829, -2.549514180573963)",State.START
30,8,"(26.0, 22.401923788646684)","(1.2830691614018828, -2.4771495365438954)",State.START
30,9,"(23.5, 21.535898384862247)","(1.7489954128209708, -3.3807843310881918)",State.START
30,10,"(24.5, 21.535898384862247)","(1.401722578911699, -3.233159938729271)",State.START
30,11,"(25.5, 21.535898384862247)","(1.6831633841169138, -3.092502939029348)",State.START
30,12,"(26.5, 21.535898384862247)","(2.3995339377940903, -2.944554572957963)",State.START
30,13,"(27.0, 22.401923788646684)","(2.2825759857115258, -2.3683282873935485)",State.START
30,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
30,15,"(24.0, 20.669872981077805)","(3.4429461146037443, -2.588437230595397)",State.START
30,16,"(25.0, 20.669872981077805)","(3.3259326118080095, -2.5012809526539086)",State.START
30,17,"(26.0, 20.669872981077805)","(3.6026370713087488, -2.235090519695264)",State.START
30,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
30,19,"(27.5, 21.535898384862247)","(3.7103882437295654, -1.7001530760925805)",State.START
30,20,"(28.0, 22.401923788646684)","(3.3608029103851447, -2.1477563475646075)",State.START
30,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
30,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
30,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
30,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
30,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
31,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
31,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
31,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
31,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
31,4,"(24.5, 23.26794919243112)","(-0.3900036831797865, -1.763449576532151)",State.START
31,5,"(25.5, 23.26794919243112)","(0.5151982727799325, -1.7276663867361073)",State.START
31,6,"(24.0, 22.401923788646684)","(0.2759678193261129, -2.782047429413739)",State.START
31,7,"(25.0, 22.401923788646684)","(0.5091261497956334, -2.5544537024820984)",State.START
31,8,"(26.0, 22.401923788646684)","(1.2658991484305886, -2.485530218275947)",State.START
31,9,"(23.5, 21.535898384862247)","(1.6830030093561639, -3.4124241893603893)",State.START
31,10,"(24.5, 21.535898384862247)","(1.3494548372426376, -3.2541671712556273)",State.START
31,11,"(25.5, 21.535898384862247)","(1.6433454211365919, -3.1127697369075573)",State.START
31,12,"(26.5, 21.535898384862247)","(2.3666942408638825, -2.96961760496763)",State.START
31,13,"(27.0, 22.401923788646684)","(2.266220596544217, -2.3830516789888314)",State.START
31,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
31,15,"(24.0, 20.669872981077805)","(3.397840617240371, -2.659444946239344)",State.START
31,16,"(25.0, 20.669872981077805)","(3.285793497377643, -2.56503506053349)",State.START
31,17,"(26.0, 20.669872981077805)","(3.5732178766789744, -2.293506277394993)",State.START
31,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
31,19,"(27.5, 21.535898384862247)","(3.695364980821848, -1.7443807201825152)",State.START
31,20,"(28.0, 22.401923788646684)","(3.3447121455253477, -2.170847967576932)",State.START
31,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
31,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
31,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
31,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
31,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
32,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
32,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
32,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
32,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
32,4,"(24.5, 23.26794919243112)","(-0.40189434112936095, -1.7604319583413601)",State.START
32,5,"(25.5, 23.26794919243112)","(0.5133089712571668, -1.7282191995518663)",State.START
32,6,"(24.0, 22.401923788646684)","(0.2262094959707519, -2.7859030843200223)",State.START
32,7,"(25.0, 22.401923788646684)","(0.48452174127448544, -2.5588799042651393)",State.START
32,8,"(26.0, 22.401923788646684)","(1.2498438675822396, -2.493239537417974)",State.START
32,9,"(23.5, 21.535898384862247)","(1.6183605316317968, -3.4419652644564946)",State.START
32,10,"(24.5, 21.535898384862247)","(1.2988775278338947, -3.273604021358128)",State.START
32,11,"(25.5, 21.535898384862247)","(1.6051075689654244, -3.1316556761429233)",State.START
32,12,"(26.5, 21.535898384862247)","(2.335164013368117, -2.9931713376283726)",State.START
32,13,"(27.0, 22.401923788646684)","(2.250834039936051, -2.3967298192482254)",State.START
32,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
32,15,"(24.0, 20.669872981077805)","(3.3518697878276207, -2.7285843652821127)",State.START
32,16,"(25.0, 20.669872981077805)","(3.245141678123722, -2.6269159028889892)",State.START
32,17,"(26.0, 20.669872981077805)","(3.5433710643125607, -2.3504387604677257)",State.START
32,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
32,19,"(27.5, 21.535898384862247)","(3.680121928226145, -1.7875535899691872)",State.START
32,20,"(28.0, 22.401923788646684)","(3.329310816755657, -2.192638969197469)",State.START
32,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
32,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
32,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
32,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
32,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
33,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
33,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
33,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
33,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
33,4,"(24.5, 23.26794919243112)","(-0.41256076266767217, -1.7576482971454088)",State.START
33,5,"(25.5, 23.26794919243112)","(0.5116563917093877, -1.7287009020346757)",State.START
33,6,"(24.0, 22.401923788646684)","(0.17812897155348384, -2.7887949595872987)",State.START
33,7,"(25.0, 22.401923788646684)","(0.46122442821330967, -2.5628497656275204)",State.START
33,8,"(26.0, 22.401923788646684)","(1.2348229586762174, -2.5003417623303292)",State.START
33,9,"(23.5, 21.535898384862247)","(1.5550344985615396, -3.469545230487932)",State.START
33,10,"(24.5, 21.535898384862247)","(1.2499206411809716, -3.291597317233743)",State.START
33,11,"(25.5, 21.535898384862247)","(1.5683748812769434, -3.1492751579464775)",State.START
33,12,"(26.5, 21.535898384862247)","(2.304888157096887, -3.0153282228339364)",State.START
33,13,"(27.0, 22.401923788646684)","(2.2363575176623405, -2.4094481714076865)",State.START
33,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
33,15,"(24.0, 20.669872981077805)","(3.305121074740547, -2.795847931753462)",State.START
33,16,"(25.0, 20.669872981077805)","(3.204055720795665, -2.686939948315584)",State.START
33,17,"(26.0, 20.669872981077805)","(3.513151873290632, -2.4059001070739336)",State.START
33,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
33,19,"(27.5, 21.535898384862247)","(3.6646888017730532, -1.8296858186784144)",State.START
33,20,"(28.0, 22.401923788646684)","(3.3145739510245, -2.213212550991588)",State.START
33,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
33,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
33,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
33,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
33,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
34,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
34,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
34,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
34,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
34,4,"(24.5, 23.26794919243112)","(-0.42211683324794164, -1.7550925093745717)",State.START
34,5,"(25.5, 23.26794919243112)","(0.5102104400271313, -1.7291209640498064)",State.START
34,6,"(24.0, 22.401923788646684)","(0.13166533210113623, -2.7908129283987875)",State.START
34,7,"(25.0, 22.401923788646684)","(0.43915161439240413, -2.5664132679357623)",State.START
34,8,"(26.0, 22.401923788646684)","(1.2207626771652784, -2.506893815137259)",State.START
34,9,"(23.5, 21.535898384862247)","(1.492990952983409, -3.495290780651019)",State.START
34,10,"(24.5, 21.535898384862247)","(1.2025172493092293, -3.3082619580939276)",State.START
34,11,"(25.5, 21.535898384862247)","(1.5330761654474307, -3.1657314398885887)",State.START
34,12,"(26.5, 21.535898384862247)","(2.2758133914849727, -3.036190791055718)",State.START
34,13,"(27.0, 22.401923788646684)","(2.2227357618158354, -2.421284009422944)",State.START
34,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
34,15,"(24.0, 20.669872981077805)","(3.257679538714198, -2.8612337310988356)",State.START
34,16,"(25.0, 20.669872981077805)","(3.1626104975085303, -2.7451277928251887)",State.START
34,17,"(26.0, 20.669872981077805)","(3.482613184109839, -2.4599049994030304)",State.START
34,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
34,19,"(27.5, 21.535898384862247)","(3.6490938641395765, -1.8707924420981419)",State.START
34,20,"(28.0, 22.401923788646684)","(3.300476729175217, -2.2326458025141567)",State.START
34,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
34,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
34,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
34,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
34,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
35,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
35,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
35,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
35,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
35,4,"(24.5, 23.26794919243112)","(-0.43066822540677735, -1.752755626044143)",State.START
35,5,"(25.5, 23.26794919243112)","(0.5089449485044839, -1.7294875202811602)",State.START
35,6,"(24.0, 22.401923788646684)","(0.08676273310417015, -2.792038953559149)",State.START
35,7,"(25.0, 22.401923788646684)","(0.4182273488290529, -2.5696143653216206)",State.START
35,8,"(26.0, 22.401923788646684)","(1.2075952754979906, -2.5129462482060254)",State.START
35,9,"(23.5, 21.535898384862247)","(1.4321958714537473, -3.5193186034654342)",State.START
35,10,"(24.5, 21.535898384862247)","(1.1566035079410995, -3.3237022001917396)",State.START
35,11,"(25.5, 21.535898384862247)","(1.4991438854949601, -3.181117869630187)",State.START
35,12,"(26.5, 21.535898384862247)","(2.2478883492957547, -3.0558526391022833)",State.START
35,13,"(27.0, 22.401923788646684)","(2.209916864487634, -2.4323073249681855)",State.START
35,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
35,15,"(24.0, 20.669872981077805)","(3.2096275783686075, -2.9247450917803057)",State.START
35,16,"(25.0, 20.669872981077805)","(3.1208771014616197, -2.8015037116899792)",State.START
35,17,"(26.0, 20.669872981077805)","(3.4518054748854348, -2.5124704155143434)",State.START
35,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
35,19,"(27.5, 21.535898384862247)","(3.6333639421603783, -1.9108892902582542)",State.START
35,20,"(28.0, 22.401923788646684)","(3.286994630275422, -2.2510102069716282)",State.START
35,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
35,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
35,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
35,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
35,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
36,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
36,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
36,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
36,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
36,4,"(24.5, 23.26794919243112)","(-0.4383125229114698, -1.7506266663212058)",State.START
36,5,"(25.5, 23.26794919243112)","(0.5078371403832838, -1.7298075751579691)",State.START
36,6,"(24.0, 22.401923788646684)","(0.04336977476260549, -2.7925480629670574)",State.START
36,7,"(25.0, 22.401923788646684)","(0.39838165097105815, -2.5724918033762147)",State.START
36,8,"(26.0, 22.401923788646684)","(1.1952584467948908, -2.5185440741817735)",State.START
36,9,"(23.5, 21.535898384862247)","(1.372615488787023, -3.5417362741874303)",State.START
36,10,"(24.5, 21.535898384862247)","(1.1121186149248743, -3.338012791349726)",State.START
36,11,"(25.5, 21.535898384862247)","(1.4665140382760202, -3.1955189685283605)",State.START
36,12,"(26.5, 21.535898384862247)","(2.2210636293162658, -3.074399311660974)",State.START
36,13,"(27.0, 22.401923788646684)","(2.1978521027993434, -2.442581621941401)",State.START
36,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
36,15,"(24.0, 20.669872981077805)","(3.1610447033515725, -2.9863901795622754)",State.START
36,16,"(25.0, 20.669872981077805)","(3.078922802565196, -2.8560952272435998)",State.START
36,17,"(26.0, 20.669872981077805)","(3.420776797170193, -2.5636153888977162)",State.START
36,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
36,19,"(27.5, 21.535898384862247)","(3.617524449478901, -1.9499928846006247)",State.START
36,20,"(28.0, 22.401923788646684)","(3.2741035459687993, -2.268372099917433)",State.START
36,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
36,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
36,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
36,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
36,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
37,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
37,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
37,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
37,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
37,4,"(24.5, 23.26794919243112)","(-0.4451394466084464, -1.7486933510723894)",State.START
37,5,"(25.5, 23.26794919243112)","(0.5068671726824192, -1.7300871726997737)",State.START
37,6,"(24.0, 22.401923788646684)","(0.0014389323001386583, -2.7924091683775725)",State.START
37,7,"(25.0, 22.401923788646684)","(0.379549916118222, -2.575079812105334)",State.START
37,8,"(26.0, 22.401923788646684)","(1.1836948248607042, -2.5237274737852804)",State.START
37,9,"(23.5, 21.535898384862247)","(1.314216552120747, -3.562643067286091)",State.START
37,10,"(24.5, 21.535898384862247)","(1.0690047371345195, -3.351279972538415)",State.START
37,11,"(25.5, 21.535898384862247)","(1.4351260122139728, -3.209011384512862)",State.START
37,12,"(26.5, 21.535898384862247)","(2.195291815699523, -3.0919090883775455)",State.START
37,13,"(27.0, 22.401923788646684)","(2.1864957635056497, -2.452164613601667)",State.START
37,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
37,15,"(24.0, 20.669872981077805)","(3.112007352643171, -3.046181590217266)",State.START
37,16,"(25.0, 20.669872981077805)","(3.0368110386123703, -2.9089326958098223)",State.START
37,17,"(26.0, 20.669872981077805)","(3.3895727695049915, -2.6133607771765224)",State.START
37,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
37,19,"(27.5, 21.535898384862247)","(3.601599413852756, -1.988120340795557)",State.START
37,20,"(28.0, 22.401923788646684)","(3.2617798698624356, -2.2847930877331653)",State.START
37,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
37,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
37,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
37,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
37,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
38,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
38,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
38,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
38,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
38,4,"(24.5, 23.26794919243112)","(-0.4512311609987033, -1.746942674432204)",State.START
38,5,"(25.5, 23.26794919243112)","(0.5060177447035639, -1.730331538037593)",State.START
38,6,"(24.0, 22.401923788646684)","(-0.03907396016063196, -2.791685753022313)",State.START
38,7,"(25.0, 22.401923788646684)","(0.3616723907818298, -2.5774086947119947)",State.START
38,8,"(26.0, 22.401923788646684)","(1.172851534893132, -2.528532401245889)",State.START
38,9,"(23.5, 21.535898384862247)","(1.2569665168596584, -3.5821306959230075)",State.START
38,10,"(24.5, 21.535898384862247)","(1.0272069152765053, -3.363582362843352)",State.START
38,11,"(25.5, 21.535898384862247)","(1.404922435553999, -3.2216647310783264)",State.START
38,12,"(26.5, 21.535898384862247)","(2.1705274716678167, -3.1084536869925152)",State.START
38,13,"(27.0, 22.401923788646684)","(2.1758049701863578, -2.461108835322313)",State.START
38,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
38,15,"(24.0, 20.669872981077805)","(3.062588755125555, -3.104135945677533)",State.START
38,16,"(25.0, 20.669872981077805)","(2.9946014376761427, -2.960048916169238)",State.START
38,17,"(26.0, 20.669872981077805)","(3.3582365868241326, -2.6617290410804957)",State.START
38,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
38,19,"(27.5, 21.535898384862247)","(3.585611508462388, -2.025289277289485)",State.START
38,20,"(28.0, 22.401923788646684)","(3.250000566161558, -2.300330429397232)",State.START
38,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
38,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
38,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
38,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
38,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
39,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
39,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
39,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
39,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
39,4,"(24.5, 23.26794919243112)","(-0.45666264110811183, -1.7453613520868163)",State.START
39,5,"(25.5, 23.26794919243112)","(0.5052737618814491, -1.7305451959191065)",State.START
39,6,"(24.0, 22.401923788646684)","(-0.07821017427050736, -2.7904364495424137)",State.START
39,7,"(25.0, 22.401923788646684)","(0.3446937090060524, -2.5795053297182826)",State.START
39,8,"(26.0, 22.401923788646684)","(1.1626797896648289, -2.5329911037361006)",State.START
39,9,"(23.5, 21.535898384862247)","(1.200833694807676, -3.600283984263867)",State.START
39,10,"(24.5, 21.535898384862247)","(0.9866729538627212, -3.374991742166932)",State.START
39,11,"(25.5, 21.535898384862247)","(1.3758490193776276, -3.2335423270038817)",State.START
39,12,"(26.5, 21.535898384862247)","(2.146727113740431, -3.124098891913559)",State.START
39,13,"(27.0, 22.401923788646684)","(2.1657395151392542, -2.469462184111784)",State.START
39,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
39,15,"(24.0, 20.669872981077805)","(3.0128588292084846, -3.160273497944485)",State.START
39,16,"(25.0, 20.669872981077805)","(2.9523498675384685, -3.009478761287766)",State.START
39,17,"(26.0, 20.669872981077805)","(3.3268090438760547, -2.70874403454384)",State.START
39,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
39,19,"(27.5, 21.535898384862247)","(3.56958208661018, -2.0615177296058222)",State.START
39,20,"(28.0, 22.401923788646684)","(3.2387432210889955, -2.315037384787196)",State.START
39,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
39,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
39,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
39,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
39,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
40,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
40,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
40,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
40,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
40,4,"(24.5, 23.26794919243112)","(-0.4615020809686997, -1.7439361645838134)",State.START
40,5,"(25.5, 23.26794919243112)","(0.5046220464632203, -1.7307320703953575)",State.START
40,6,"(24.0, 22.401923788646684)","(-0.11600850315218489, -2.788715526290004)",State.START
40,7,"(25.0, 22.401923788646684)","(0.3285624818457278, -2.5813936007055243)",State.START
40,8,"(26.0, 22.401923788646684)","(1.153134526402371, -2.53713256833044)",State.START
40,9,"(23.5, 21.535898384862247)","(1.1457873630757027, -3.617181478228205)",State.START
40,10,"(24.5, 21.535898384862247)","(0.9473533019022431, -3.385573744234711)",State.START
40,11,"(25.5, 21.535898384862247)","(1.347854399251125, -3.244701849466387)",State.START
40,12,"(26.5, 21.535898384862247)","(2.1238491713999847, -3.138905116565656)",State.START
40,13,"(27.0, 22.401923788646684)","(2.1562616974012325, -2.477268394487642)",State.START
40,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
40,15,"(24.0, 20.669872981077805)","(2.962884118102821, -3.2146177443698503)",State.START
40,16,"(25.0, 20.669872981077805)","(2.910108508150511, -3.057258834421248)",State.START
40,17,"(26.0, 20.669872981077805)","(3.295328570882507, -2.7544308065374423)",State.START
40,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
40,19,"(27.5, 21.535898384862247)","(3.5535312192377515, -2.0968240703659977)",State.START
40,20,"(28.0, 22.401923788646684)","(3.227986080058961, -2.3289635325096256)",State.START
40,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
40,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
40,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
40,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
40,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
41,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
41,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
41,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
41,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
41,4,"(24.5, 23.26794919243112)","(-0.4658113274120714, -1.7426542128673592)",State.START
41,5,"(25.5, 23.26794919243112)","(0.5040510879600151, -1.7308955690306012)",State.START
41,6,"(24.0, 22.401923788646684)","(-0.15250563082182722, -2.7865732972312536)",State.START
41,7,"(25.0, 22.401923788646684)","(0.313230933226501, -2.5830947653630325)",State.START
41,8,"(26.0, 22.401923788646684)","(1.1441740800347622, -2.540982907697145)",State.START
41,9,"(23.5, 21.535898384862247)","(1.0917978409101368, -3.632895999991459)",State.START
41,10,"(24.5, 21.535898384862247)","(0.9092009285293157, -3.3953884709023434)",State.START
41,11,"(25.5, 21.535898384862247)","(1.3208899783362544, -3.2551959115243347)",State.START
41,12,"(26.5, 21.535898384862247)","(2.101853936105248, -3.1529279069234137)",State.START
41,13,"(27.0, 22.401923788646684)","(2.147336167812495, -2.484567458950653)",State.START
41,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
41,15,"(24.0, 20.669872981077805)","(2.9127277572368606, -3.2671950572559636)",State.START
41,16,"(25.0, 20.669872981077805)","(2.867925943364102, -3.1034271501795425)",State.START
41,17,"(26.0, 20.669872981077805)","(3.263831279741078, -2.7988154150237152)",State.START
41,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
